portfolio_type,port_id,security_id,portfolio_short_name,portfolio_name,as_of_date,name,held_shares,shares_outstanding,close
portfolio,1,2,TVAR,Test VaR,2019-08-26,Amazon.com Inc,1,1,1768.87
portfolio,1,2,TVAR,Test VaR,2019-08-27,Amazon.com Inc,1,1,1761.83
portfolio,1,2,TVAR,Test VaR,2019-08-28,Amazon.com Inc,1,1,1764.25
portfolio,1,2,TVAR,Test VaR,2019-08-29,Amazon.com Inc,1,1,1786.4
portfolio,1,2,TVAR,Test VaR,2019-08-30,Amazon.com Inc,1,1,1776.29
portfolio,1,2,TVAR,Test VaR,2019-09-02,Amazon.com Inc,1,1,1776.29
portfolio,1,2,TVAR,Test VaR,2019-09-03,Amazon.com Inc,1,1,1789.84
portfolio,1,2,TVAR,Test VaR,2019-09-04,Amazon.com Inc,1,1,1800.62
portfolio,1,2,TVAR,Test VaR,2019-09-05,Amazon.com Inc,1,1,1840.72
portfolio,1,2,TVAR,Test VaR,2019-09-06,Amazon.com Inc,1,1,1833.51
portfolio,1,2,TVAR,Test VaR,2019-09-09,Amazon.com Inc,1,1,1831.35
portfolio,1,2,TVAR,Test VaR,2019-09-10,Amazon.com Inc,1,1,1820.55
portfolio,1,2,TVAR,Test VaR,2019-09-11,Amazon.com Inc,1,1,1822.99
portfolio,1,2,TVAR,Test VaR,2019-09-12,Amazon.com Inc,1,1,1843.55
portfolio,1,2,TVAR,Test VaR,2019-09-13,Amazon.com Inc,1,1,1839.34
portfolio,1,2,TVAR,Test VaR,2019-09-16,Amazon.com Inc,1,1,1807.84
portfolio,1,2,TVAR,Test VaR,2019-09-17,Amazon.com Inc,1,1,1822.55
portfolio,1,2,TVAR,Test VaR,2019-09-18,Amazon.com Inc,1,1,1817.46
portfolio,1,2,TVAR,Test VaR,2019-09-19,Amazon.com Inc,1,1,1821.5
portfolio,1,2,TVAR,Test VaR,2019-09-20,Amazon.com Inc,1,1,1794.16
portfolio,1,2,TVAR,Test VaR,2019-09-23,Amazon.com Inc,1,1,1785.3
portfolio,1,2,TVAR,Test VaR,2019-09-24,Amazon.com Inc,1,1,1741.61
portfolio,1,2,TVAR,Test VaR,2019-09-25,Amazon.com Inc,1,1,1768.33
portfolio,1,2,TVAR,Test VaR,2019-09-26,Amazon.com Inc,1,1,1739.84
portfolio,1,2,TVAR,Test VaR,2019-09-27,Amazon.com Inc,1,1,1725.45
portfolio,1,2,TVAR,Test VaR,2019-09-30,Amazon.com Inc,1,1,1735.91
portfolio,1,2,TVAR,Test VaR,2019-10-01,Amazon.com Inc,1,1,1735.65
portfolio,1,2,TVAR,Test VaR,2019-10-02,Amazon.com Inc,1,1,1713.23
portfolio,1,2,TVAR,Test VaR,2019-10-03,Amazon.com Inc,1,1,1724.42
portfolio,1,2,TVAR,Test VaR,2019-10-04,Amazon.com Inc,1,1,1739.65
portfolio,1,2,TVAR,Test VaR,2019-10-07,Amazon.com Inc,1,1,1732.66
portfolio,1,2,TVAR,Test VaR,2019-10-08,Amazon.com Inc,1,1,1705.51
portfolio,1,2,TVAR,Test VaR,2019-10-09,Amazon.com Inc,1,1,1721.99
portfolio,1,2,TVAR,Test VaR,2019-10-10,Amazon.com Inc,1,1,1720.26
portfolio,1,2,TVAR,Test VaR,2019-10-11,Amazon.com Inc,1,1,1731.92
portfolio,1,2,TVAR,Test VaR,2019-10-14,Amazon.com Inc,1,1,1736.43
portfolio,1,2,TVAR,Test VaR,2019-10-15,Amazon.com Inc,1,1,1767.38
portfolio,1,2,TVAR,Test VaR,2019-10-16,Amazon.com Inc,1,1,1777.43
portfolio,1,2,TVAR,Test VaR,2019-10-17,Amazon.com Inc,1,1,1787.48
portfolio,1,2,TVAR,Test VaR,2019-10-18,Amazon.com Inc,1,1,1757.51
portfolio,1,2,TVAR,Test VaR,2019-10-21,Amazon.com Inc,1,1,1785.66
portfolio,1,2,TVAR,Test VaR,2019-10-22,Amazon.com Inc,1,1,1765.73
portfolio,1,2,TVAR,Test VaR,2019-10-23,Amazon.com Inc,1,1,1762.17
portfolio,1,2,TVAR,Test VaR,2019-10-24,Amazon.com Inc,1,1,1780.78
portfolio,1,2,TVAR,Test VaR,2019-10-25,Amazon.com Inc,1,1,1761.33
portfolio,1,2,TVAR,Test VaR,2019-10-28,Amazon.com Inc,1,1,1777.08
portfolio,1,2,TVAR,Test VaR,2019-10-29,Amazon.com Inc,1,1,1762.71
portfolio,1,2,TVAR,Test VaR,2019-10-30,Amazon.com Inc,1,1,1779.99
portfolio,1,2,TVAR,Test VaR,2019-10-31,Amazon.com Inc,1,1,1776.66
portfolio,1,2,TVAR,Test VaR,2019-11-01,Amazon.com Inc,1,1,1791.44
portfolio,1,2,TVAR,Test VaR,2019-11-04,Amazon.com Inc,1,1,1804.66
portfolio,1,2,TVAR,Test VaR,2019-11-05,Amazon.com Inc,1,1,1801.71
portfolio,1,2,TVAR,Test VaR,2019-11-06,Amazon.com Inc,1,1,1795.77
portfolio,1,2,TVAR,Test VaR,2019-11-07,Amazon.com Inc,1,1,1788.2
portfolio,1,2,TVAR,Test VaR,2019-11-08,Amazon.com Inc,1,1,1785.88
portfolio,1,2,TVAR,Test VaR,2019-11-11,Amazon.com Inc,1,1,1771.65
portfolio,1,2,TVAR,Test VaR,2019-11-12,Amazon.com Inc,1,1,1778
portfolio,1,2,TVAR,Test VaR,2019-11-13,Amazon.com Inc,1,1,1753.11
portfolio,1,2,TVAR,Test VaR,2019-11-14,Amazon.com Inc,1,1,1754.6
portfolio,1,2,TVAR,Test VaR,2019-11-15,Amazon.com Inc,1,1,1739.49
portfolio,1,2,TVAR,Test VaR,2019-11-18,Amazon.com Inc,1,1,1752.53
portfolio,1,2,TVAR,Test VaR,2019-11-19,Amazon.com Inc,1,1,1752.79
portfolio,1,2,TVAR,Test VaR,2019-11-20,Amazon.com Inc,1,1,1745.53
portfolio,1,2,TVAR,Test VaR,2019-11-21,Amazon.com Inc,1,1,1734.71
portfolio,1,2,TVAR,Test VaR,2019-11-22,Amazon.com Inc,1,1,1745.72
portfolio,1,2,TVAR,Test VaR,2019-11-25,Amazon.com Inc,1,1,1773.84
portfolio,1,2,TVAR,Test VaR,2019-11-26,Amazon.com Inc,1,1,1796.94
portfolio,1,2,TVAR,Test VaR,2019-11-27,Amazon.com Inc,1,1,1818.51
portfolio,1,2,TVAR,Test VaR,2019-11-28,Amazon.com Inc,1,1,1818.51
portfolio,1,2,TVAR,Test VaR,2019-11-29,Amazon.com Inc,1,1,1800.8
portfolio,1,2,TVAR,Test VaR,2019-12-02,Amazon.com Inc,1,1,1781.6
portfolio,1,2,TVAR,Test VaR,2019-12-03,Amazon.com Inc,1,1,1769.96
portfolio,1,2,TVAR,Test VaR,2019-12-04,Amazon.com Inc,1,1,1760.69
portfolio,1,2,TVAR,Test VaR,2019-12-05,Amazon.com Inc,1,1,1740.48
portfolio,1,2,TVAR,Test VaR,2019-12-06,Amazon.com Inc,1,1,1751.6
portfolio,1,2,TVAR,Test VaR,2019-12-09,Amazon.com Inc,1,1,1749.51
portfolio,1,2,TVAR,Test VaR,2019-12-10,Amazon.com Inc,1,1,1739.21
portfolio,1,2,TVAR,Test VaR,2019-12-11,Amazon.com Inc,1,1,1748.72
portfolio,1,2,TVAR,Test VaR,2019-12-12,Amazon.com Inc,1,1,1760.33
portfolio,1,2,TVAR,Test VaR,2019-12-13,Amazon.com Inc,1,1,1760.94
portfolio,1,2,TVAR,Test VaR,2019-12-16,Amazon.com Inc,1,1,1769.21
portfolio,1,2,TVAR,Test VaR,2019-12-17,Amazon.com Inc,1,1,1790.66
portfolio,1,2,TVAR,Test VaR,2019-12-18,Amazon.com Inc,1,1,1784.03
portfolio,1,2,TVAR,Test VaR,2019-12-19,Amazon.com Inc,1,1,1792.28
portfolio,1,2,TVAR,Test VaR,2019-12-20,Amazon.com Inc,1,1,1786.5
portfolio,1,2,TVAR,Test VaR,2019-12-23,Amazon.com Inc,1,1,1793
portfolio,1,2,TVAR,Test VaR,2019-12-24,Amazon.com Inc,1,1,1789.21
portfolio,1,2,TVAR,Test VaR,2019-12-25,Amazon.com Inc,1,1,1789.21
portfolio,1,2,TVAR,Test VaR,2019-12-26,Amazon.com Inc,1,1,1868.77
portfolio,1,2,TVAR,Test VaR,2019-12-27,Amazon.com Inc,1,1,1869.8
portfolio,1,2,TVAR,Test VaR,2019-12-30,Amazon.com Inc,1,1,1846.89
portfolio,1,2,TVAR,Test VaR,2019-12-31,Amazon.com Inc,1,1,1847.84
portfolio,1,2,TVAR,Test VaR,2020-01-01,Amazon.com Inc,1,1,1847.84
portfolio,1,2,TVAR,Test VaR,2020-01-02,Amazon.com Inc,1,1,1898.01
portfolio,1,2,TVAR,Test VaR,2020-01-03,Amazon.com Inc,1,1,1874.97
portfolio,1,2,TVAR,Test VaR,2020-01-06,Amazon.com Inc,1,1,1902.88
portfolio,1,2,TVAR,Test VaR,2020-01-07,Amazon.com Inc,1,1,1906.86
portfolio,1,2,TVAR,Test VaR,2020-01-08,Amazon.com Inc,1,1,1891.97
portfolio,1,2,TVAR,Test VaR,2020-01-09,Amazon.com Inc,1,1,1901.05
portfolio,1,2,TVAR,Test VaR,2020-01-10,Amazon.com Inc,1,1,1883.16
portfolio,1,2,TVAR,Test VaR,2020-01-13,Amazon.com Inc,1,1,1891.3
portfolio,1,2,TVAR,Test VaR,2020-01-14,Amazon.com Inc,1,1,1869.44
portfolio,1,2,TVAR,Test VaR,2020-01-15,Amazon.com Inc,1,1,1862.02
portfolio,1,2,TVAR,Test VaR,2020-01-16,Amazon.com Inc,1,1,1877.94
portfolio,1,2,TVAR,Test VaR,2020-01-17,Amazon.com Inc,1,1,1864.72
portfolio,1,2,TVAR,Test VaR,2020-01-20,Amazon.com Inc,1,1,1864.72
portfolio,1,2,TVAR,Test VaR,2020-01-21,Amazon.com Inc,1,1,1892
portfolio,1,2,TVAR,Test VaR,2020-01-22,Amazon.com Inc,1,1,1887.46
portfolio,1,2,TVAR,Test VaR,2020-01-23,Amazon.com Inc,1,1,1884.58
portfolio,1,2,TVAR,Test VaR,2020-01-24,Amazon.com Inc,1,1,1861.64
portfolio,1,2,TVAR,Test VaR,2020-01-27,Amazon.com Inc,1,1,1828.34
portfolio,1,2,TVAR,Test VaR,2020-01-28,Amazon.com Inc,1,1,1853.25
portfolio,1,2,TVAR,Test VaR,2020-01-29,Amazon.com Inc,1,1,1858
portfolio,1,2,TVAR,Test VaR,2020-01-30,Amazon.com Inc,1,1,1870.68
portfolio,1,2,TVAR,Test VaR,2020-01-31,Amazon.com Inc,1,1,2008.72
portfolio,1,2,TVAR,Test VaR,2020-02-03,Amazon.com Inc,1,1,2004.2
portfolio,1,2,TVAR,Test VaR,2020-02-04,Amazon.com Inc,1,1,2049.67
portfolio,1,2,TVAR,Test VaR,2020-02-05,Amazon.com Inc,1,1,2039.87
portfolio,1,2,TVAR,Test VaR,2020-02-06,Amazon.com Inc,1,1,2050.23
portfolio,1,2,TVAR,Test VaR,2020-02-07,Amazon.com Inc,1,1,2079.28
portfolio,1,2,TVAR,Test VaR,2020-02-10,Amazon.com Inc,1,1,2133.91
portfolio,1,2,TVAR,Test VaR,2020-02-11,Amazon.com Inc,1,1,2150.8
portfolio,1,2,TVAR,Test VaR,2020-02-12,Amazon.com Inc,1,1,2160
portfolio,1,2,TVAR,Test VaR,2020-02-13,Amazon.com Inc,1,1,2149.87
portfolio,1,2,TVAR,Test VaR,2020-02-14,Amazon.com Inc,1,1,2134.87
portfolio,1,2,TVAR,Test VaR,2020-02-17,Amazon.com Inc,1,1,2134.87
portfolio,1,2,TVAR,Test VaR,2020-02-18,Amazon.com Inc,1,1,2155.67
portfolio,1,2,TVAR,Test VaR,2020-02-19,Amazon.com Inc,1,1,2170.22
portfolio,1,2,TVAR,Test VaR,2020-02-20,Amazon.com Inc,1,1,2153.1
portfolio,1,2,TVAR,Test VaR,2020-02-21,Amazon.com Inc,1,1,2095.97
portfolio,1,2,TVAR,Test VaR,2020-02-24,Amazon.com Inc,1,1,2009.29
portfolio,1,2,TVAR,Test VaR,2020-02-25,Amazon.com Inc,1,1,1972.74
portfolio,1,2,TVAR,Test VaR,2020-02-26,Amazon.com Inc,1,1,1979.59
portfolio,1,2,TVAR,Test VaR,2020-02-27,Amazon.com Inc,1,1,1884.3
portfolio,1,2,TVAR,Test VaR,2020-02-28,Amazon.com Inc,1,1,1883.75
portfolio,1,2,TVAR,Test VaR,2020-03-02,Amazon.com Inc,1,1,1953.95
portfolio,1,2,TVAR,Test VaR,2020-03-03,Amazon.com Inc,1,1,1908.99
portfolio,1,2,TVAR,Test VaR,2020-03-04,Amazon.com Inc,1,1,1975.83
portfolio,1,2,TVAR,Test VaR,2020-03-05,Amazon.com Inc,1,1,1924.03
portfolio,1,2,TVAR,Test VaR,2020-03-06,Amazon.com Inc,1,1,1901.09
portfolio,1,2,TVAR,Test VaR,2020-03-09,Amazon.com Inc,1,1,1800.61
portfolio,1,2,TVAR,Test VaR,2020-03-10,Amazon.com Inc,1,1,1891.82
portfolio,1,2,TVAR,Test VaR,2020-03-11,Amazon.com Inc,1,1,1820.86
portfolio,1,2,TVAR,Test VaR,2020-03-12,Amazon.com Inc,1,1,1676.61
portfolio,1,2,TVAR,Test VaR,2020-03-13,Amazon.com Inc,1,1,1785
portfolio,1,2,TVAR,Test VaR,2020-03-16,Amazon.com Inc,1,1,1689.15
portfolio,1,2,TVAR,Test VaR,2020-03-17,Amazon.com Inc,1,1,1807.84
portfolio,1,2,TVAR,Test VaR,2020-03-18,Amazon.com Inc,1,1,1830
portfolio,1,2,TVAR,Test VaR,2020-03-19,Amazon.com Inc,1,1,1880.93
portfolio,1,2,TVAR,Test VaR,2020-03-20,Amazon.com Inc,1,1,1846.09
portfolio,1,2,TVAR,Test VaR,2020-03-23,Amazon.com Inc,1,1,1902.83
portfolio,1,2,TVAR,Test VaR,2020-03-24,Amazon.com Inc,1,1,1940.1
portfolio,1,2,TVAR,Test VaR,2020-03-25,Amazon.com Inc,1,1,1885.84
portfolio,1,2,TVAR,Test VaR,2020-03-26,Amazon.com Inc,1,1,1955.49
portfolio,1,2,TVAR,Test VaR,2020-03-27,Amazon.com Inc,1,1,1900.1
portfolio,1,2,TVAR,Test VaR,2020-03-30,Amazon.com Inc,1,1,1963.95
portfolio,1,2,TVAR,Test VaR,2020-03-31,Amazon.com Inc,1,1,1949.72
portfolio,1,2,TVAR,Test VaR,2020-04-01,Amazon.com Inc,1,1,1907.7
portfolio,1,2,TVAR,Test VaR,2020-04-02,Amazon.com Inc,1,1,1918.83
portfolio,1,2,TVAR,Test VaR,2020-04-03,Amazon.com Inc,1,1,1906.59
portfolio,1,2,TVAR,Test VaR,2020-04-06,Amazon.com Inc,1,1,1997.59
portfolio,1,2,TVAR,Test VaR,2020-04-07,Amazon.com Inc,1,1,2011.6
portfolio,1,2,TVAR,Test VaR,2020-04-08,Amazon.com Inc,1,1,2043
portfolio,1,2,TVAR,Test VaR,2020-04-09,Amazon.com Inc,1,1,2042.76
portfolio,1,2,TVAR,Test VaR,2020-04-10,Amazon.com Inc,1,1,2042.76
portfolio,1,2,TVAR,Test VaR,2020-04-13,Amazon.com Inc,1,1,2168.87
portfolio,1,2,TVAR,Test VaR,2020-04-14,Amazon.com Inc,1,1,2283.32
portfolio,1,2,TVAR,Test VaR,2020-04-15,Amazon.com Inc,1,1,2307.68
portfolio,1,2,TVAR,Test VaR,2020-04-16,Amazon.com Inc,1,1,2408.19
portfolio,1,2,TVAR,Test VaR,2020-04-17,Amazon.com Inc,1,1,2375
portfolio,1,2,TVAR,Test VaR,2020-04-20,Amazon.com Inc,1,1,2393.61
portfolio,1,2,TVAR,Test VaR,2020-04-21,Amazon.com Inc,1,1,2328.12
portfolio,1,2,TVAR,Test VaR,2020-04-22,Amazon.com Inc,1,1,2363.49
portfolio,1,2,TVAR,Test VaR,2020-04-23,Amazon.com Inc,1,1,2399.45
portfolio,1,2,TVAR,Test VaR,2020-04-24,Amazon.com Inc,1,1,2410.22
portfolio,1,2,TVAR,Test VaR,2020-04-27,Amazon.com Inc,1,1,2376
portfolio,1,2,TVAR,Test VaR,2020-04-28,Amazon.com Inc,1,1,2314.08
portfolio,1,2,TVAR,Test VaR,2020-04-29,Amazon.com Inc,1,1,2372.71
portfolio,1,2,TVAR,Test VaR,2020-04-30,Amazon.com Inc,1,1,2474
portfolio,1,2,TVAR,Test VaR,2020-05-01,Amazon.com Inc,1,1,2286.04
portfolio,1,2,TVAR,Test VaR,2020-05-04,Amazon.com Inc,1,1,2315.99
portfolio,1,2,TVAR,Test VaR,2020-05-05,Amazon.com Inc,1,1,2317.8
portfolio,1,2,TVAR,Test VaR,2020-05-06,Amazon.com Inc,1,1,2351.26
portfolio,1,2,TVAR,Test VaR,2020-05-07,Amazon.com Inc,1,1,2367.61
portfolio,1,2,TVAR,Test VaR,2020-05-08,Amazon.com Inc,1,1,2379.61
portfolio,1,2,TVAR,Test VaR,2020-05-11,Amazon.com Inc,1,1,2409
portfolio,1,2,TVAR,Test VaR,2020-05-12,Amazon.com Inc,1,1,2356.95
portfolio,1,2,TVAR,Test VaR,2020-05-13,Amazon.com Inc,1,1,2367.92
portfolio,1,2,TVAR,Test VaR,2020-05-14,Amazon.com Inc,1,1,2388.85
portfolio,1,2,TVAR,Test VaR,2020-05-15,Amazon.com Inc,1,1,2409.78
portfolio,1,2,TVAR,Test VaR,2020-05-18,Amazon.com Inc,1,1,2426.26
portfolio,1,2,TVAR,Test VaR,2020-05-19,Amazon.com Inc,1,1,2449.33
portfolio,1,2,TVAR,Test VaR,2020-05-20,Amazon.com Inc,1,1,2497.94
portfolio,1,2,TVAR,Test VaR,2020-05-21,Amazon.com Inc,1,1,2446.74
portfolio,1,2,TVAR,Test VaR,2020-05-22,Amazon.com Inc,1,1,2436.88
portfolio,1,2,TVAR,Test VaR,2020-05-25,Amazon.com Inc,1,1,2436.88
portfolio,1,2,TVAR,Test VaR,2020-05-26,Amazon.com Inc,1,1,2421.86
portfolio,1,2,TVAR,Test VaR,2020-05-27,Amazon.com Inc,1,1,2410.39
portfolio,1,2,TVAR,Test VaR,2020-05-28,Amazon.com Inc,1,1,2401.1
portfolio,1,2,TVAR,Test VaR,2020-05-29,Amazon.com Inc,1,1,2442.37
portfolio,1,2,TVAR,Test VaR,2020-06-01,Amazon.com Inc,1,1,2471.04
portfolio,1,2,TVAR,Test VaR,2020-06-02,Amazon.com Inc,1,1,2472.41
portfolio,1,2,TVAR,Test VaR,2020-06-03,Amazon.com Inc,1,1,2478.4
portfolio,1,2,TVAR,Test VaR,2020-06-04,Amazon.com Inc,1,1,2460.6
portfolio,1,2,TVAR,Test VaR,2020-06-05,Amazon.com Inc,1,1,2483
portfolio,1,2,TVAR,Test VaR,2020-06-08,Amazon.com Inc,1,1,2524.06
portfolio,1,2,TVAR,Test VaR,2020-06-09,Amazon.com Inc,1,1,2600.86
portfolio,1,2,TVAR,Test VaR,2020-06-10,Amazon.com Inc,1,1,2647.45
portfolio,1,2,TVAR,Test VaR,2020-06-11,Amazon.com Inc,1,1,2557.96
portfolio,1,2,TVAR,Test VaR,2020-06-12,Amazon.com Inc,1,1,2545.02
portfolio,1,2,TVAR,Test VaR,2020-06-15,Amazon.com Inc,1,1,2572.68
portfolio,1,2,TVAR,Test VaR,2020-06-16,Amazon.com Inc,1,1,2615.27
portfolio,1,2,TVAR,Test VaR,2020-06-17,Amazon.com Inc,1,1,2640.98
portfolio,1,2,TVAR,Test VaR,2020-06-18,Amazon.com Inc,1,1,2653.98
portfolio,1,2,TVAR,Test VaR,2020-06-19,Amazon.com Inc,1,1,2675.01
portfolio,1,2,TVAR,Test VaR,2020-06-22,Amazon.com Inc,1,1,2713.82
portfolio,1,2,TVAR,Test VaR,2020-06-23,Amazon.com Inc,1,1,2764.41
portfolio,1,2,TVAR,Test VaR,2020-06-24,Amazon.com Inc,1,1,2734.4
portfolio,1,3,TVAR,Test VaR,2019-06-24,Apple Computer Inc,1,1,198.58
portfolio,1,3,TVAR,Test VaR,2019-06-25,Apple Computer Inc,1,1,195.57
portfolio,1,3,TVAR,Test VaR,2019-06-26,Apple Computer Inc,1,1,199.8
portfolio,1,3,TVAR,Test VaR,2019-06-27,Apple Computer Inc,1,1,199.74
portfolio,1,3,TVAR,Test VaR,2019-06-28,Apple Computer Inc,1,1,197.92
portfolio,1,3,TVAR,Test VaR,2019-07-01,Apple Computer Inc,1,1,201.55
portfolio,1,3,TVAR,Test VaR,2019-07-02,Apple Computer Inc,1,1,202.73
portfolio,1,3,TVAR,Test VaR,2019-07-03,Apple Computer Inc,1,1,204.41
portfolio,1,3,TVAR,Test VaR,2019-07-04,Apple Computer Inc,1,1,204.41
portfolio,1,3,TVAR,Test VaR,2019-07-05,Apple Computer Inc,1,1,204.23
portfolio,1,3,TVAR,Test VaR,2019-07-08,Apple Computer Inc,1,1,200.02
portfolio,1,3,TVAR,Test VaR,2019-07-09,Apple Computer Inc,1,1,201.24
portfolio,1,3,TVAR,Test VaR,2019-07-10,Apple Computer Inc,1,1,203.23
portfolio,1,3,TVAR,Test VaR,2019-07-11,Apple Computer Inc,1,1,201.75
portfolio,1,3,TVAR,Test VaR,2019-07-12,Apple Computer Inc,1,1,203.3
portfolio,1,3,TVAR,Test VaR,2019-07-15,Apple Computer Inc,1,1,205.21
portfolio,1,3,TVAR,Test VaR,2019-07-16,Apple Computer Inc,1,1,204.5
portfolio,1,3,TVAR,Test VaR,2019-07-17,Apple Computer Inc,1,1,203.35
portfolio,1,3,TVAR,Test VaR,2019-07-18,Apple Computer Inc,1,1,205.66
portfolio,1,3,TVAR,Test VaR,2019-07-19,Apple Computer Inc,1,1,202.59
portfolio,1,3,TVAR,Test VaR,2019-07-22,Apple Computer Inc,1,1,207.22
portfolio,1,3,TVAR,Test VaR,2019-07-23,Apple Computer Inc,1,1,208.84
portfolio,1,3,TVAR,Test VaR,2019-07-24,Apple Computer Inc,1,1,208.67
portfolio,1,3,TVAR,Test VaR,2019-07-25,Apple Computer Inc,1,1,207.02
portfolio,1,3,TVAR,Test VaR,2019-07-26,Apple Computer Inc,1,1,207.74
portfolio,1,3,TVAR,Test VaR,2019-07-29,Apple Computer Inc,1,1,209.68
portfolio,1,3,TVAR,Test VaR,2019-07-30,Apple Computer Inc,1,1,208.78
portfolio,1,3,TVAR,Test VaR,2019-07-31,Apple Computer Inc,1,1,213.04
portfolio,1,3,TVAR,Test VaR,2019-08-01,Apple Computer Inc,1,1,208.43
portfolio,1,3,TVAR,Test VaR,2019-08-02,Apple Computer Inc,1,1,204.02
portfolio,1,3,TVAR,Test VaR,2019-08-05,Apple Computer Inc,1,1,193.34
portfolio,1,3,TVAR,Test VaR,2019-08-06,Apple Computer Inc,1,1,197
portfolio,1,3,TVAR,Test VaR,2019-08-07,Apple Computer Inc,1,1,199.04
portfolio,1,3,TVAR,Test VaR,2019-08-08,Apple Computer Inc,1,1,203.43
portfolio,1,3,TVAR,Test VaR,2019-08-09,Apple Computer Inc,1,1,200.99
portfolio,1,3,TVAR,Test VaR,2019-08-12,Apple Computer Inc,1,1,200.48
portfolio,1,3,TVAR,Test VaR,2019-08-13,Apple Computer Inc,1,1,208.97
portfolio,1,3,TVAR,Test VaR,2019-08-14,Apple Computer Inc,1,1,202.75
portfolio,1,3,TVAR,Test VaR,2019-08-15,Apple Computer Inc,1,1,201.74
portfolio,1,3,TVAR,Test VaR,2019-08-16,Apple Computer Inc,1,1,206.5
portfolio,1,3,TVAR,Test VaR,2019-08-19,Apple Computer Inc,1,1,210.35
portfolio,1,3,TVAR,Test VaR,2019-08-20,Apple Computer Inc,1,1,210.36
portfolio,1,3,TVAR,Test VaR,2019-08-21,Apple Computer Inc,1,1,212.64
portfolio,1,3,TVAR,Test VaR,2019-08-22,Apple Computer Inc,1,1,212.46
portfolio,1,3,TVAR,Test VaR,2019-08-23,Apple Computer Inc,1,1,202.64
portfolio,1,3,TVAR,Test VaR,2019-08-26,Apple Computer Inc,1,1,206.49
portfolio,1,3,TVAR,Test VaR,2019-08-27,Apple Computer Inc,1,1,204.16
portfolio,1,3,TVAR,Test VaR,2019-08-28,Apple Computer Inc,1,1,205.53
portfolio,1,3,TVAR,Test VaR,2019-08-29,Apple Computer Inc,1,1,209.01
portfolio,1,3,TVAR,Test VaR,2019-08-30,Apple Computer Inc,1,1,208.74
portfolio,1,3,TVAR,Test VaR,2019-09-02,Apple Computer Inc,1,1,208.74
portfolio,1,3,TVAR,Test VaR,2019-09-03,Apple Computer Inc,1,1,205.7
portfolio,1,3,TVAR,Test VaR,2019-09-04,Apple Computer Inc,1,1,209.19
portfolio,1,3,TVAR,Test VaR,2019-09-05,Apple Computer Inc,1,1,213.28
portfolio,1,3,TVAR,Test VaR,2019-09-06,Apple Computer Inc,1,1,213.26
portfolio,1,3,TVAR,Test VaR,2019-09-09,Apple Computer Inc,1,1,214.17
portfolio,1,3,TVAR,Test VaR,2019-09-10,Apple Computer Inc,1,1,216.7
portfolio,1,3,TVAR,Test VaR,2019-09-11,Apple Computer Inc,1,1,223.59
portfolio,1,3,TVAR,Test VaR,2019-09-12,Apple Computer Inc,1,1,223.09
portfolio,1,3,TVAR,Test VaR,2019-09-13,Apple Computer Inc,1,1,218.75
portfolio,1,3,TVAR,Test VaR,2019-09-16,Apple Computer Inc,1,1,219.9
portfolio,1,3,TVAR,Test VaR,2019-09-17,Apple Computer Inc,1,1,220.7
portfolio,1,3,TVAR,Test VaR,2019-09-18,Apple Computer Inc,1,1,222.77
portfolio,1,3,TVAR,Test VaR,2019-09-19,Apple Computer Inc,1,1,220.96
portfolio,1,3,TVAR,Test VaR,2019-09-20,Apple Computer Inc,1,1,217.73
portfolio,1,3,TVAR,Test VaR,2019-09-23,Apple Computer Inc,1,1,218.72
portfolio,1,3,TVAR,Test VaR,2019-09-24,Apple Computer Inc,1,1,217.68
portfolio,1,3,TVAR,Test VaR,2019-09-25,Apple Computer Inc,1,1,221.03
portfolio,1,3,TVAR,Test VaR,2019-09-26,Apple Computer Inc,1,1,219.89
portfolio,1,3,TVAR,Test VaR,2019-09-27,Apple Computer Inc,1,1,218.82
portfolio,1,3,TVAR,Test VaR,2019-09-30,Apple Computer Inc,1,1,223.97
portfolio,1,3,TVAR,Test VaR,2019-10-01,Apple Computer Inc,1,1,224.59
portfolio,1,3,TVAR,Test VaR,2019-10-02,Apple Computer Inc,1,1,218.96
portfolio,1,3,TVAR,Test VaR,2019-10-03,Apple Computer Inc,1,1,220.82
portfolio,1,3,TVAR,Test VaR,2019-10-04,Apple Computer Inc,1,1,227.01
portfolio,1,3,TVAR,Test VaR,2019-10-07,Apple Computer Inc,1,1,227.06
portfolio,1,3,TVAR,Test VaR,2019-10-08,Apple Computer Inc,1,1,224.4
portfolio,1,3,TVAR,Test VaR,2019-10-09,Apple Computer Inc,1,1,227.03
portfolio,1,3,TVAR,Test VaR,2019-10-10,Apple Computer Inc,1,1,230.09
portfolio,1,3,TVAR,Test VaR,2019-10-11,Apple Computer Inc,1,1,236.21
portfolio,1,3,TVAR,Test VaR,2019-10-14,Apple Computer Inc,1,1,235.87
portfolio,1,3,TVAR,Test VaR,2019-10-15,Apple Computer Inc,1,1,235.32
portfolio,1,3,TVAR,Test VaR,2019-10-16,Apple Computer Inc,1,1,234.37
portfolio,1,3,TVAR,Test VaR,2019-10-17,Apple Computer Inc,1,1,235.28
portfolio,1,3,TVAR,Test VaR,2019-10-18,Apple Computer Inc,1,1,236.41
portfolio,1,3,TVAR,Test VaR,2019-10-21,Apple Computer Inc,1,1,240.51
portfolio,1,3,TVAR,Test VaR,2019-10-22,Apple Computer Inc,1,1,239.96
